   -1    3   -1    2    3   -0.001749   -0.000000
   -1    3   -1    3    3    0.006433   -0.000000
   -1    3   -1    4    3   -0.001749   -0.000000
   -1    3   -1    1    4   -0.001749    0.000000
   -1    3   -1    2    4   -0.001749   -0.000000
   -1    3   -1    3    4   -0.001749   -0.000000
   -1    3   -1    4    4    0.006433   -0.000000
    0   -2    0    1    1    0.137299   -0.000000
    0   -2    0    2    1   -0.141017   -0.000000
    0   -2    0    3    1    0.001595    0.000000
    0   -2    0    4    1    0.001595    0.000000
    0   -2    0    1    2   -0.141017    0.000000
    0   -2    0    2    2    0.137299   -0.000000
    0   -2    0    3    2    0.001595    0.000000
    0   -2    0    4    2    0.001595    0.000000
    0   -2    0    1    3    0.001595   -0.000000
    0   -2    0    2    3    0.001595   -0.000000
    0   -2    0    3    3   -0.037203   -0.000000
    0   -2    0    4    3   -0.035909    0.000000
    0   -2    0    1    4    0.001595   -0.000000
    0   -2    0    2    4    0.001595   -0.000000
    0   -2    0    3    4   -0.035909   -0.000000
    0   -2    0    4    4   -0.037203   -0.000000
    0   -2    1    1    1   -0.006853   -0.000000
    0   -2    1    2    1   -0.003590    0.000000
    0   -2    1    3    1    0.003756   -0.000000
    0   -2    1    4    1    0.002434   -0.000000
    0   -2    1    1    2    0.003923   -0.000000
    0   -2    1    2    2    0.003808   -0.000000
    0   -2    1    3    2   -0.007424   -0.000000
    0   -2    1    4    2    0.003923    0.000000
    0   -2    1    1    3   -0.002817   -0.000000
    0   -2    1    2    3   -0.007457    0.000000
    0   -2    1    3    3    0.005574    0.000000
    0   -2    1    4    3   -0.002817   -0.000000
    0   -2    1    1    4    0.002434   -0.000000
    0   -2    1    2    4   -0.003590    0.000000
    0   -2    1    3    4    0.003756    0.000000
    0   -2    1    4    4   -0.006853    0.000000
    0   -2    2    1    1   -0.037203   -0.000000
    0   -2    2    2    1    0.001595    0.000000
    0   -2    2    3    1   -0.035909    0.000000
    0   -2    2    4    1    0.001595    0.000000
    0   -2    2    1    2    0.001595   -0.000000
    0   -2    2    2    2    0.137299    0.000000
    0   -2    2    3    2    0.001595   -0.000000
    0   -2    2    4    2   -0.141017    0.000000
    0   -2    2    1    3   -0.035909   -0.000000
    0   -2    2    2    3    0.001595    0.000000
    0   -2    2    3    3   -0.037203    0.000000
    0   -2    2    4    3    0.001595    0.000000
    0   -2    2    1    4    0.001595   -0.000000
    0   -2    2    2    4   -0.141017   -0.000000
    0   -2    2    3    4    0.001595   -0.000000
    0   -2    2    4    4    0.137299    0.000000
    0   -1   -1    1    1    0.003808   -0.000000
    0   -1   -1    2    1   -0.003590    0.000000
    0   -1   -1    3    1   -0.007457    0.000000
    0   -1   -1    4    1   -0.003590    0.000000
    0   -1   -1    1    2    0.003923   -0.000000
    0   -1   -1    2    2   -0.006853    0.000000
    0   -1   -1    3    2   -0.002817    0.000000
    0   -1   -1    4    2    0.002434   -0.000000
    0   -1   -1    1    3   -0.007424   -0.000000
    0   -1   -1    2    3    0.003756    0.000000
    0   -1   -1    3    3    0.005574   -0.000000
    0   -1   -1    4    3    0.003756    0.000000
    0   -1   -1    1    4    0.003923   -0.000000
    0   -1   -1    2    4    0.002434   -0.000000
    0   -1   -1    3    4   -0.002817    0.000000
    0   -1   -1    4    4   -0.006853    0.000000
    0   -1    0    1    1    0.506004    0.000000
    0   -1    0    2    1   -0.646683   -0.000000
    0   -1    0    3    1   -0.316338    0.000000
    0   -1    0    4    1   -0.316338    0.000000
    0   -1    0    1    2   -0.418097   -0.000000
    0   -1    0    2    2    0.506004    0.000000
    0   -1    0    3    2    0.253258    0.000000
    0   -1    0    4    2    0.253258    0.000000
    0   -1    0    1    3    0.253258    0.000000
    0   -1    0    2    3   -0.316338   -0.000000
    0   -1    0    3    3   -0.200893   -0.000000
    0   -1    0    4    3   -0.137780    0.000000
    0   -1    0    1    4    0.253258    0.000000
    0   -1    0    2    4   -0.316338   -0.000000
    0   -1    0    3    4   -0.137780    0.000000
    0   -1    0    4    4   -0.200893   -0.000000
    0   -1    1    1    1   -0.200893   -0.000000
    0   -1    1    2    1   -0.316338    0.000000
    0   -1    1    3    1   -0.137780   -0.000000
    0   -1    1    4    1    0.253258   -0.000000
    0   -1    1    1    2    0.253258    0.000000
    0   -1    1    2    2    0.506004    0.000000
    0   -1    1    3    2    0.253258    0.000000
    0   -1    1    4    2   -0.418097    0.000000
    0   -1    1    1    3   -0.137780    0.000000
    0   -1    1    2    3   -0.316338   -0.000000
    0   -1    1    3    3   -0.200893   -0.000000
    0   -1    1    4    3    0.253258   -0.000000
    0   -1    1    1    4   -0.316338   -0.000000
    0   -1    1    2    4   -0.646683   -0.000000
    0   -1    1    3    4   -0.316338    0.000000
    0   -1    1    4    4    0.506004    0.000000
    0   -1    2    1    1   -0.006853    0.000000
    0   -1    2    2    1    0.002434    0.000000
    0   -1    2    3    1   -0.002817    0.000000
    0   -1    2    4    1    0.003923   -0.000000
    0   -1    2    1    2    0.002434    0.000000
    0   -1    2    2    2   -0.006853   -0.000000
    0   -1    2    3    2   -0.002817    0.000000
    0   -1    2    4    2    0.003923   -0.000000
    0   -1    2    1    3    0.003756    0.000000
    0   -1    2    2    3    0.003756   -0.000000
    0   -1    2    3    3    0.005574   -0.000000
    0   -1    2    4    3   -0.007424    0.000000
    0   -1    2    1    4   -0.003590   -0.000000
    0   -1    2    2    4   -0.003590   -0.000000
    0   -1    2    3    4   -0.007457   -0.000000
    0   -1    2    4    4    0.003808    0.000000
    0    0   -2    1    1    0.137299   -0.000000
    0    0   -2    2    1    0.001595    0.000000
    0    0   -2    3    1    0.001595    0.000000
    0    0   -2    4    1   -0.141017   -0.000000
    0    0   -2    1    2    0.001595   -0.000000
    0    0   -2    2    2   -0.037203   -0.000000
    0    0   -2    3    2   -0.035909    0.000000
    0    0   -2    4    2    0.001595   -0.000000
    0    0   -2    1    3    0.001595   -0.000000
    0    0   -2    2    3   -0.035909   -0.000000
    0    0   -2    3    3   -0.037203   -0.000000
    0    0   -2    4    3    0.001595   -0.000000
    0    0   -2    1    4   -0.141017    0.000000
    0    0   -2    2    4    0.001595    0.000000
    0    0   -2    3    4    0.001595    0.000000
    0    0   -2    4    4    0.137299   -0.000000
    0    0   -1    1    1    0.506004    0.000000
    0    0   -1    2    1   -0.316338    0.000000
    0    0   -1    3    1   -0.316338    0.000000
    0    0   -1    4    1   -0.646683   -0.000000
    0    0   -1    1    2    0.253258    0.000000
    0    0   -1    2    2   -0.200893   -0.000000
    0    0   -1    3    2   -0.137780    0.000000
    0    0   -1    4    2   -0.316338   -0.000000
    0    0   -1    1    3    0.253258    0.000000
    0    0   -1    2    3   -0.137780    0.000000
    0    0   -1    3    3   -0.200893   -0.000000
    0    0   -1    4    3   -0.316338   -0.000000
    0    0   -1    1    4   -0.418097   -0.000000
    0    0   -1    2    4    0.253258    0.000000
    0    0   -1    3    4    0.253258    0.000000
    0    0   -1    4    4    0.506004    0.000000
    0    0    0    1    1   -9.143840   -0.000000
    0    0    0    2    1   -1.212490    0.000000
    0    0    0    3    1   -1.212490    0.000000
    0    0    0    4    1   -1.212490    0.000000
    0    0    0    1    2   -1.212490   -0.000000
    0    0    0    2    2   -9.143840    0.000000
    0    0    0    3    2   -1.212490    0.000000
    0    0    0    4    2   -1.212490    0.000000
    0    0    0    1    3   -1.212490   -0.000000
    0    0    0    2    3   -1.212490   -0.000000
    0    0    0    3    3   -9.143840    0.000000
    0    0    0    4    3   -1.212490   -0.000000
    0    0    0    1    4   -1.212490   -0.000000
    0    0    0    2    4   -1.212490   -0.000000
    0    0    0    3    4   -1.212490    0.000000
    0    0    0    4    4   -9.143840    0.000000
    0    0    1    1    1    0.506004   -0.000000
    0    0    1    2    1    0.253258   -0.000000
    0    0    1    3    1    0.253258   -0.000000
    0    0    1    4    1   -0.418097    0.000000
    0    0    1    1    2   -0.316338   -0.000000
    0    0    1    2    2   -0.200893    0.000000
    0    0    1    3    2   -0.137780   -0.000000
    0    0    1    4    2    0.253258   -0.000000
    0    0    1    1    3   -0.316338   -0.000000
    0    0    1    2    3   -0.137780   -0.000000
    0    0    1    3    3   -0.200893    0.000000
    0    0    1    4    3    0.253258   -0.000000
    0    0    1    1    4   -0.646683    0.000000
    0    0    1    2    4   -0.316338    0.000000
    0    0    1    3    4   -0.316338    0.000000
    0    0    1    4    4    0.506004   -0.000000
    0    0    2    1    1    0.137299    0.000000
    0    0    2    2    1    0.001595    0.000000
    0    0    2    3    1    0.001595    0.000000
    0    0    2    4    1   -0.141017   -0.000000
    0    0    2    1    2    0.001595   -0.000000
    0    0    2    2    2   -0.037203    0.000000
    0    0    2    3    2   -0.035909    0.000000
    0    0    2    4    2    0.001595   -0.000000
    0    0    2    1    3    0.001595   -0.000000
    0    0    2    2    3   -0.035909   -0.000000
    0    0    2    3    3   -0.037203    0.000000
    0    0    2    4    3    0.001595   -0.000000
    0    0    2    1    4   -0.141017    0.000000
    0    0    2    2    4    0.001595    0.000000
    0    0    2    3    4    0.001595    0.000000
    0    0    2    4    4    0.137299    0.000000
    0    1   -2    1    1   -0.006853   -0.000000
    0    1   -2    2    1    0.002434   -0.000000
    0    1   -2    3    1    0.003756   -0.000000
    0    1   -2    4    1   -0.003590    0.000000
    0    1   -2    1    2    0.002434   -0.000000
    0    1   -2    2    2   -0.006853    0.000000
    0    1   -2    3    2    0.003756    0.000000
    0    1   -2    4    2   -0.003590    0.000000
    0    1   -2    1    3   -0.002817   -0.000000
    0    1   -2    2    3   -0.002817   -0.000000
    0    1   -2    3    3    0.005574    0.000000
    0    1   -2    4    3   -0.007457    0.000000
    0    1   -2    1    4    0.003923    0.000000
    0    1   -2    2    4    0.003923    0.000000
    0    1   -2    3    4   -0.007424   -0.000000
    0    1   -2    4    4    0.003808   -0.000000
    0    1   -1    1    1   -0.200893    0.000000
    0    1   -1    2    1    0.253258   -0.000000
    0    1   -1    3    1   -0.137780   -0.000000
    0    1   -1    4    1   -0.316338    0.000000
    0    1   -1    1    2   -0.316338   -0.000000
    0    1   -1    2    2    0.506004   -0.000000
    0    1   -1    3    2   -0.316338    0.000000
    0    1   -1    4    2   -0.646683    0.000000
    0    1   -1    1    3   -0.137780    0.000000
    0    1   -1    2    3    0.253258   -0.000000
    0    1   -1    3    3   -0.200893    0.000000
    0    1   -1    4    3   -0.316338   -0.000000
    0    1   -1    1    4    0.253258    0.000000
    0    1   -1    2    4   -0.418097   -0.000000
    0    1   -1    3    4    0.253258    0.000000
    0    1   -1    4    4    0.506004   -0.000000
    0    1    0    1    1    0.506004   -0.000000
    0    1    0    2    1   -0.418097    0.000000
    0    1    0    3    1    0.253258   -0.000000
    0    1    0    4    1    0.253258   -0.000000
    0    1    0    1    2   -0.646683    0.000000
    0    1    0    2    2    0.506004   -0.000000
    0    1    0    3    2   -0.316338    0.000000
    0    1    0    4    2   -0.316338    0.000000
    0    1    0    1    3   -0.316338   -0.000000
    0    1    0    2    3    0.253258   -0.000000
    0    1    0    3    3   -0.200893    0.000000
    0    1    0    4    3   -0.137780   -0.000000
    0    1    0    1    4   -0.316338   -0.000000
    0    1    0    2    4    0.253258   -0.000000
    0    1    0    3    4   -0.137780   -0.000000
    0    1    0    4    4   -0.200893    0.000000
    0    1    1    1    1    0.003808    0.000000
    0    1    1    2    1    0.003923    0.000000
    0    1    1    3    1   -0.007424    0.000000
    0    1    1    4    1    0.003923    0.000000
    0    1    1    1    2   -0.003590   -0.000000
    0    1    1    2    2   -0.006853   -0.000000
    0    1    1    3    2    0.003756   -0.000000
    0    1    1    4    2    0.002434    0.000000
    0    1    1    1    3   -0.007457   -0.000000
    0    1    1    2    3   -0.002817   -0.000000
    0    1    1    3    3    0.005574    0.000000
    0    1    1    4    3   -0.002817   -0.000000
    0    1    1    1    4   -0.003590   -0.000000
    0    1    1    2    4    0.002434    0.000000
    0    1    1    3    4    0.003756   -0.000000
    0    1    1    4    4   -0.006853   -0.000000
    0    2   -2    1    1   -0.037203   -0.000000
    0    2   -2    2    1    0.001595    0.000000
    0    2   -2    3    1   -0.035909    0.000000
    0    2   -2    4    1    0.001595    0.000000
    0    2   -2    1    2    0.001595   -0.000000
    0    2   -2    2    2    0.137299    0.000000
    0    2   -2    3    2    0.001595   -0.000000
    0    2   -2    4    2   -0.141017    0.000000
    0    2   -2    1    3   -0.035909   -0.000000
    0    2   -2    2    3    0.001595    0.000000
    0    2   -2    3    3   -0.037203    0.000000
    0    2   -2    4    3    0.001595    0.000000
    0    2   -2    1    4    0.001595   -0.000000
    0    2   -2    2    4   -0.141017   -0.000000
    0    2   -2    3    4    0.001595   -0.000000
    0    2   -2    4    4    0.137299   -0.000000
    0    2   -1    1    1   -0.006853    0.000000
    0    2   -1    2    1    0.003923    0.000000
    0    2   -1    3    1   -0.002817    0.000000
    0    2   -1    4    1    0.002434    0.000000
    0    2   -1    1    2   -0.003590   -0.000000
    0    2   -1    2    2    0.003808    0.000000
    0    2   -1    3    2   -0.007457   -0.000000
    0    2   -1    4    2   -0.003590   -0.000000
    0    2   -1    1    3    0.003756    0.000000
    0    2   -1    2    3   -0.007424    0.000000
    0    2   -1    3    3    0.005574   -0.000000
    0    2   -1    4    3    0.003756   -0.000000
    0    2   -1    1    4    0.002434    0.000000
    0    2   -1    2    4    0.003923   -0.000000
    0    2   -1    3    4   -0.002817    0.000000
    0    2   -1    4    4   -0.006853   -0.000000
    0    2    0    1    1    0.137299    0.000000
    0    2    0    2    1   -0.141017   -0.000000
    0    2    0    3    1    0.001595    0.000000
    0    2    0    4    1    0.001595    0.000000
    0    2    0    1    2   -0.141017    0.000000
    0    2    0    2    2    0.137299    0.000000
    0    2    0    3    2    0.001595    0.000000
    0    2    0    4    2    0.001595    0.000000
    0    2    0    1    3    0.001595   -0.000000
    0    2    0    2    3    0.001595   -0.000000
    0    2    0    3    3   -0.037203    0.000000
    0    2    0    4    3   -0.035909    0.000000
    0    2    0    1    4    0.001595   -0.000000
    0    2    0    2    4    0.001595   -0.000000
    0    2    0    3    4   -0.035909   -0.000000
    0    2    0    4    4   -0.037203    0.000000
    1   -3    1    1    1    0.006433   -0.000000
    1   -3    1    2    1   -0.001749   -0.000000
    1   -3    1    3    1   -0.001749   -0.000000
    1   -3    1    4    1   -0.001749   -0.000000
    1   -3    1    1    2   -0.001749   -0.000000
    1   -3    1    2    2    0.006433    0.000000
    1   -3    1    3    2   -0.001749    0.000000
    1   -3    1    4    2   -0.001749    0.000000
    1   -3    1    1    3   -0.001749   -0.000000
    1   -3    1    2    3   -0.001749    0.000000
    1   -3    1    3    3    0.006433    0.000000
    1   -3    1    4    3   -0.001749    0.000000
    1   -3    1    1    4   -0.001749   -0.000000
    1   -3    1    2    4   -0.001749    0.000000
    1   -3    1    3    4   -0.001749    0.000000
    1   -3    1    4    4    0.006433    0.000000
    1   -2   -1    1    1   -0.004372   -0.000000
    1   -2   -1    2    1    0.002872    0.000000
    1   -2   -1    3    1    0.001503   -0.000000
    1   -2   -1    4    1   -0.000304   -0.000000
    1   -2   -1    1    2    0.002872   -0.000000
    1   -2   -1    2    2   -0.004372    0.000000
    1   -2   -1    3    2    0.001503   -0.000000
    1   -2   -1    4    2   -0.000304   -0.000000
    1   -2   -1    1    3   -0.000304    0.000000
    1   -2   -1    2    3   -0.000304    0.000000
    1   -2   -1    3    3    0.004665    0.000000
    1   -2   -1    4    3    0.003141    0.000000
    1   -2   -1    1    4    0.001503    0.000000
    1   -2   -1    2    4    0.001503    0.000000
    1   -2   -1    3    4   -0.002462    0.000000
    1   -2   -1    4    4    0.004665   -0.000000
    1   -2    0    1    1   -0.006853   -0.000000
    1   -2    0    2    1   -0.003590    0.000000
    1   -2    0    3    1    0.002434   -0.000000
    1   -2    0    4    1    0.003756   -0.000000
    1   -2    0    1    2    0.003923   -0.000000
    1   -2    0    2    2    0.003808   -0.000000
    1   -2    0    3    2    0.003923    0.000000
    1   -2    0    4    2   -0.007424   -0.000000
    1   -2    0    1    3    0.002434   -0.000000
    1   -2    0    2    3   -0.003590    0.000000
    1   -2    0    3    3   -0.006853    0.000000
    1   -2    0    4    3    0.003756    0.000000
    1   -2    0    1    4   -0.002817   -0.000000
    1   -2    0    2    4   -0.007457    0.000000
    1   -2    0    3    4   -0.002817   -0.000000
    1   -2    0    4    4    0.005574    0.000000
    1   -2    1    1    1    0.005574   -0.000000
    1   -2    1    2    1   -0.007457    0.000000
    1   -2    1    3    1   -0.002817    0.000000
    1   -2    1    4    1   -0.002817    0.000000
    1   -2    1    1    2   -0.007424   -0.000000
    1   -2    1    2    2    0.003808   -0.000000
    1   -2    1    3    2    0.003923   -0.000000
    1   -2    1    4    2    0.003923   -0.000000
    1   -2    1    1    3    0.003756    0.000000
    1   -2    1    2    3   -0.003590   -0.000000
    1   -2    1    3    3   -0.006853    0.000000
    1   -2    1    4    3    0.002434    0.000000
    1   -2    1    1    4    0.003756    0.000000
    1   -2    1    2    4   -0.003590   -0.000000
    1   -2    1    3    4    0.002434    0.000000
    1   -2    1    4    4   -0.006853    0.000000
    1   -2    2    1    1    0.004665    0.000000
    1   -2    2    2    1    0.001503    0.000000
    1   -2    2    3    1   -0.002462   -0.000000
    1   -2    2    4    1    0.001503    0.000000
    1   -2    2    1    2   -0.000304   -0.000000
    1   -2    2    2    2   -0.004372   -0.000000
    1   -2    2    3    2    0.001503   -0.000000
    1   -2    2    4    2    0.002872    0.000000
    1   -2    2    1    3    0.003141   -0.000000
    1   -2    2    2    3   -0.000304   -0.000000
    1   -2    2    3    3    0.004665    0.000000
    1   -2    2    4    3   -0.000304   -0.000000
    1   -2    2    1    4   -0.000304   -0.000000
    1   -2    2    2    4    0.002872    0.000000
    1   -2    2    3    4    0.001503   -0.000000
    1   -2    2    4    4   -0.004372   -0.000000
    1   -1   -2    1    1   -0.004372    0.000000
    1   -1   -2    2    1   -0.000304   -0.000000
    1   -1   -2    3    1    0.001503   -0.000000
    1   -1   -2    4    1    0.002872    0.000000
    1   -1   -2    1    2    0.001503    0.000000
    1   -1   -2    2    2    0.004665   -0.000000
    1   -1   -2    3    2   -0.002462    0.000000
    1   -1   -2    4    2    0.001503    0.000000
    1   -1   -2    1    3   -0.000304    0.000000
    1   -1   -2    2    3    0.003141   -0.000000
    1   -1   -2    3    3    0.004665    0.000000
    1   -1   -2    4    3   -0.000304    0.000000
    1   -1   -2    1    4    0.002872   -0.000000
    1   -1   -2    2    4   -0.000304   -0.000000
    1   -1   -2    3    4    0.001503   -0.000000
    1   -1   -2    4    4   -0.004372   -0.000000
    1   -1   -1    1    1   -0.001585    0.000000
    1   -1   -1    2    1    0.024659    0.000000
    1   -1   -1    3    1   -0.011454   -0.000000
    1   -1   -1    4    1    0.024659    0.000000
    1   -1   -1    1    2    0.003505    0.000000
    1   -1   -1    2    2   -0.001585    0.000000
    1   -1   -1    3    2    0.003505   -0.000000
    1   -1   -1    4    2   -0.011454    0.000000
    1   -1   -1    1    3   -0.011454    0.000000
    1   -1   -1    2    3    0.024659    0.000000
    1   -1   -1    3    3   -0.001585   -0.000000
    1   -1   -1    4    3    0.024659    0.000000
    1   -1   -1    1    4    0.003505    0.000000
    1   -1   -1    2    4   -0.011454   -0.000000
    1   -1   -1    3    4    0.003505   -0.000000
    1   -1   -1    4    4   -0.001585   -0.000000
    1   -1    0    1    1   -0.200893   -0.000000
    1   -1    0    2    1   -0.316338    0.000000
    1   -1    0    3    1    0.253258   -0.000000
    1   -1    0    4    1   -0.137780   -0.000000
    1   -1    0    1    2    0.253258    0.000000
    1   -1    0    2    2    0.506004    0.000000
    1   -1    0    3    2   -0.418097    0.000000
    1   -1    0    4    2    0.253258    0.000000
    1   -1    0    1    3   -0.316338   -0.000000
    1   -1    0    2    3   -0.646683   -0.000000
    1   -1    0    3    3    0.506004    0.000000
    1   -1    0    4    3   -0.316338    0.000000
    1   -1    0    1    4   -0.137780    0.000000
    1   -1    0    2    4   -0.316338   -0.000000
    1   -1    0    3    4    0.253258   -0.000000
    1   -1    0    4    4   -0.200893   -0.000000
    1   -1    1    1    1   -0.001585   -0.000000
    1   -1    1    2    1   -0.011454   -0.000000
    1   -1    1    3    1    0.003505   -0.000000
    1   -1    1    4    1    0.003505   -0.000000
    1   -1    1    1    2   -0.011454    0.000000
    1   -1    1    2    2   -0.001585    0.000000
    1   -1    1    3    2    0.003505    0.000000
    1   -1    1    4    2    0.003505    0.000000
    1   -1    1    1    3    0.024659   -0.000000
    1   -1    1    2    3    0.024659    0.000000
    1   -1    1    3    3   -0.001585   -0.000000
    1   -1    1    4    3   -0.011454   -0.000000
    1   -1    1    1    4    0.024659   -0.000000
    1   -1    1    2    4    0.024659    0.000000
    1   -1    1    3    4   -0.011454   -0.000000
    1   -1    1    4    4   -0.001585   -0.000000
    1   -1    2    1    1   -0.004372    0.000000
    1   -1    2    2    1   -0.000304   -0.000000
    1   -1    2    3    1    0.001503   -0.000000
    1   -1    2    4    1    0.002872    0.000000
    1   -1    2    1    2    0.001503    0.000000
    1   -1    2    2    2    0.004665   -0.000000
    1   -1    2    3    2   -0.002462    0.000000
    1   -1    2    4    2    0.001503    0.000000
    1   -1    2    1    3   -0.000304    0.000000
    1   -1    2    2    3    0.003141   -0.000000
    1   -1    2    3    3    0.004665    0.000000
    1   -1    2    4    3   -0.000304    0.000000
    1   -1    2    1    4    0.002872   -0.000000
    1   -1    2    2    4   -0.000304   -0.000000
    1   -1    2    3    4    0.001503   -0.000000
    1   -1    2    4    4   -0.004372   -0.000000
    1    0   -2    1    1   -0.006853    0.000000
    1    0   -2    2    1    0.003756   -0.000000
    1    0   -2    3    1    0.002434   -0.000000
    1    0   -2    4    1   -0.003590    0.000000
    1    0   -2    1    2   -0.002817   -0.000000
    1    0   -2    2    2    0.005574    0.000000
    1    0   -2    3    2   -0.002817   -0.000000
    1    0   -2    4    2   -0.007457    0.000000
    1    0   -2    1    3    0.002434   -0.000000
    1    0   -2    2    3    0.003756    0.000000
    1    0   -2    3    3   -0.006853    0.000000
    1    0   -2    4    3   -0.003590    0.000000
    1    0   -2    1    4    0.003923    0.000000
    1    0   -2    2    4   -0.007424   -0.000000
    1    0   -2    3    4    0.003923    0.000000
    1    0   -2    4    4    0.003808   -0.000000
    1    0   -1    1    1   -0.200893    0.000000
    1    0   -1    2    1   -0.137780   -0.000000
    1    0   -1    3    1    0.253258   -0.000000
    1    0   -1    4    1   -0.316338    0.000000
    1    0   -1    1    2   -0.137780    0.000000
    1    0   -1    2    2   -0.200893   -0.000000
    1    0   -1    3    2    0.253258   -0.000000
    1    0   -1    4    2   -0.316338   -0.000000
    1    0   -1    1    3   -0.316338   -0.000000
    1    0   -1    2    3   -0.316338    0.000000
    1    0   -1    3    3    0.506004   -0.000000
    1    0   -1    4    3   -0.646683   -0.000000
    1    0   -1    1    4    0.253258    0.000000
    1    0   -1    2    4    0.253258    0.000000
    1    0   -1    3    4   -0.418097   -0.000000
    1    0   -1    4    4    0.506004    0.000000
    1    0    0    1    1    0.506004   -0.000000
    1    0    0    2    1    0.253258   -0.000000
    1    0    0    3    1   -0.418097    0.000000
    1    0    0    4    1    0.253258   -0.000000
    1    0    0    1    2   -0.316338   -0.000000
    1    0    0    2    2   -0.200893    0.000000
    1    0    0    3    2    0.253258   -0.000000
    1    0    0    4    2   -0.137780   -0.000000
    1    0    0    1    3   -0.646683    0.000000
    1    0    0    2    3   -0.316338    0.000000
    1    0    0    3    3    0.506004   -0.000000
    1    0    0    4    3   -0.316338    0.000000
    1    0    0    1    4   -0.316338   -0.000000
    1    0    0    2    4   -0.137780   -0.000000
    1    0    0    3    4    0.253258   -0.000000
    1    0    0    4    4   -0.200893    0.000000
    1    0    1    1    1    0.003808    0.000000
    1    0    1    2    1   -0.007424    0.000000
    1    0    1    3    1    0.003923    0.000000
    1    0    1    4    1    0.003923    0.000000
    1    0    1    1    2   -0.007457   -0.000000
    1    0    1    2    2    0.005574    0.000000
    1    0    1    3    2   -0.002817   -0.000000
    1    0    1    4    2   -0.002817   -0.000000
    1    0    1    1    3   -0.003590   -0.000000
    1    0    1    2    3    0.003756   -0.000000
    1    0    1    3    3   -0.006853   -0.000000
    1    0    1    4    3    0.002434    0.000000
    1    0    1    1    4   -0.003590   -0.000000
    1    0    1    2    4    0.003756   -0.000000
    1    0    1    3    4    0.002434    0.000000
    1    0    1    4    4   -0.006853   -0.000000
    1    1   -3    1    1    0.006433   -0.000000
    1    1   -3    2    1   -0.001749   -0.000000
    1    1   -3    3    1   -0.001749   -0.000000
    1    1   -3    4    1   -0.001749   -0.000000
    1    1   -3    1    2   -0.001749   -0.000000
    1    1   -3    2    2    0.006433    0.000000
    1    1   -3    3    2   -0.001749    0.000000
    1    1   -3    4    2   -0.001749    0.000000
    1    1   -3    1    3   -0.001749   -0.000000
    1    1   -3    2    3   -0.001749    0.000000
    1    1   -3    3    3    0.006433    0.000000
    1    1   -3    4    3   -0.001749    0.000000
    1    1   -3    1    4   -0.001749   -0.000000
    1    1   -3    2    4   -0.001749    0.000000
    1    1   -3    3    4   -0.001749    0.000000
    1    1   -3    4    4    0.006433    0.000000
    1    1   -2    1    1    0.005574   -0.000000
    1    1   -2    2    1   -0.002817    0.000000
    1    1   -2    3    1   -0.002817    0.000000
    1    1   -2    4    1   -0.007457    0.000000
    1    1   -2    1    2    0.003756    0.000000
    1    1   -2    2    2   -0.006853    0.000000
    1    1   -2    3    2    0.002434    0.000000
    1    1   -2    4    2   -0.003590   -0.000000
    1    1   -2    1    3    0.003756    0.000000
    1    1   -2    2    3    0.002434    0.000000
    1    1   -2    3    3   -0.006853    0.000000
    1    1   -2    4    3   -0.003590   -0.000000
    1    1   -2    1    4   -0.007424   -0.000000
    1    1   -2    2    4    0.003923   -0.000000
    1    1   -2    3    4    0.003923   -0.000000
    1    1   -2    4    4    0.003808   -0.000000
    1    1   -1    1    1   -0.001585   -0.000000
    1    1   -1    2    1    0.003505   -0.000000
    1    1   -1    3    1    0.003505   -0.000000
    1    1   -1    4    1   -0.011454   -0.000000
    1    1   -1    1    2    0.024659   -0.000000
    1    1   -1    2    2   -0.001585   -0.000000
    1    1   -1    3    2   -0.011454    0.000000
    1    1   -1    4    2    0.024659   -0.000000
    1    1   -1    1    3    0.024659   -0.000000
    1    1   -1    2    3   -0.011454   -0.000000
    1    1   -1    3    3   -0.001585    0.000000
    1    1   -1    4    3    0.024659   -0.000000
    1    1   -1    1    4   -0.011454    0.000000
    1    1   -1    2    4    0.003505    0.000000
    1    1   -1    3    4    0.003505    0.000000
    1    1   -1    4    4   -0.001585    0.000000
    1    1    0    1    1    0.003808    0.000000
    1    1    0    2    1    0.003923    0.000000
    1    1    0    3    1    0.003923    0.000000
    1    1    0    4    1   -0.007424    0.000000
    1    1    0    1    2   -0.003590   -0.000000
    1    1    0    2    2   -0.006853   -0.000000
    1    1    0    3    2    0.002434    0.000000
    1    1    0    4    2    0.003756   -0.000000
    1    1    0    1    3   -0.003590   -0.000000
    1    1    0    2    3    0.002434    0.000000
    1    1    0    3    3   -0.006853   -0.000000
    1    1    0    4    3    0.003756   -0.000000
    1    1    0    1    4   -0.007457   -0.000000
    1    1    0    2    4   -0.002817   -0.000000
    1    1    0    3    4   -0.002817   -0.000000
    1    1    0    4    4    0.005574    0.000000
    1    1    1    1    1    0.006433   -0.000000
    1    1    1    2    1   -0.001749   -0.000000
    1    1    1    3    1   -0.001749   -0.000000
    1    1    1    4    1   -0.001749   -0.000000
    1    1    1    1    2   -0.001749   -0.000000
    1    1    1    2    2    0.006433    0.000000
    1    1    1    3    2   -0.001749    0.000000
    1    1    1    4    2   -0.001749    0.000000
    1    1    1    1    3   -0.001749   -0.000000
    1    1    1    2    3   -0.001749    0.000000
    1    1    1    3    3    0.006433    0.000000
    1    1    1    4    3   -0.001749    0.000000
