  0.31800261E+01 -0.79837771E+01
  0.31900482E+01 -0.79156172E+01
  0.32000703E+01 -0.78474161E+01
  0.32100924E+01 -0.77790115E+01
  0.32201145E+01 -0.77102506E+01
  0.32301365E+01 -0.76409926E+01
  0.32401586E+01 -0.75711107E+01
  0.32501807E+01 -0.75004935E+01
  0.32602028E+01 -0.74290454E+01
  0.32702249E+01 -0.73566875E+01
  0.32802469E+01 -0.72833569E+01
  0.32902690E+01 -0.72090070E+01
  0.33002911E+01 -0.71336068E+01
  0.33103132E+01 -0.70571408E+01
  0.33203353E+01 -0.69796078E+01
  0.33303574E+01 -0.69010210E+01
  0.33403794E+01 -0.68214070E+01
  0.33504015E+01 -0.67408052E+01
  0.33604236E+01 -0.66592675E+01
  0.33704457E+01 -0.65768575E+01
  0.33804678E+01 -0.64936497E+01
  0.33904898E+01 -0.64097296E+01
  0.34005119E+01 -0.63251924E+01
  0.34105340E+01 -0.62401426E+01
  0.34205561E+01 -0.61546939E+01
  0.34305782E+01 -0.60689680E+01
  0.34406003E+01 -0.59830942E+01
  0.34506223E+01 -0.58972091E+01
  0.34606444E+01 -0.58114555E+01
  0.34706665E+01 -0.57259821E+01
  0.34806886E+01 -0.56409429E+01
  0.34907107E+01 -0.55564962E+01
  0.35007327E+01 -0.54728043E+01
  0.35107548E+01 -0.53900328E+01
  0.35207769E+01 -0.53083496E+01
  0.35307990E+01 -0.52279246E+01
  0.35408211E+01 -0.51489289E+01
  0.35508432E+01 -0.50715337E+01
  0.35608652E+01 -0.49959104E+01
  0.35708873E+01 -0.49222290E+01
  0.35809094E+01 -0.48506583E+01
  0.35909315E+01 -0.47813643E+01
  0.36009536E+01 -0.47145102E+01
  0.36109756E+01 -0.46502556E+01
  0.36209977E+01 -0.45887555E+01
  0.36310198E+01 -0.45301600E+01
  0.36410419E+01 -0.44746135E+01
  0.36510640E+01 -0.44222543E+01
  0.36610861E+01 -0.43732138E+01
  0.36711081E+01 -0.43276159E+01
  0.36811302E+01 -0.42855768E+01
  0.36911523E+01 -0.42472043E+01
  0.37011744E+01 -0.42125973E+01
  0.37111965E+01 -0.41818454E+01
  0.37212185E+01 -0.41550288E+01
  0.37312406E+01 -0.41322173E+01
  0.37412627E+01 -0.41134710E+01
  0.37512848E+01 -0.40988390E+01
  0.37613069E+01 -0.40883599E+01
  0.37713290E+01 -0.40820614E+01
  0.37813510E+01 -0.40799600E+01
  
  0.00000000E+00 -0.52892100E+01
  0.99832545E-02 -0.52890641E+01
  0.19966509E-01 -0.52886263E+01
  0.29949764E-01 -0.52878958E+01
  0.39933018E-01 -0.52868715E+01
  0.49916273E-01 -0.52855518E+01
  0.59899527E-01 -0.52839345E+01
  0.69882782E-01 -0.52820174E+01
  0.79866036E-01 -0.52797973E+01
  0.89849291E-01 -0.52772710E+01
  0.99832545E-01 -0.52744348E+01
  0.10981580E+00 -0.52712846E+01
  0.11979905E+00 -0.52678159E+01
  0.12978231E+00 -0.52640241E+01
  0.13976556E+00 -0.52599040E+01
  0.14974882E+00 -0.52554504E+01
  0.15973207E+00 -0.52506576E+01
  0.16971533E+00 -0.52455199E+01
  0.17969858E+00 -0.52400314E+01
  0.18968184E+00 -0.52341860E+01
  0.19966509E+00 -0.52279776E+01
  0.20964835E+00 -0.52213999E+01
  0.21963160E+00 -0.52144467E+01
  0.22961485E+00 -0.52071118E+01
  0.23959811E+00 -0.51993892E+01
  0.24958136E+00 -0.51912729E+01
  0.25956462E+00 -0.51827571E+01
  0.26954787E+00 -0.51738362E+01
  0.27953113E+00 -0.51645051E+01
  0.28951438E+00 -0.51547588E+01
  0.29949764E+00 -0.51445927E+01
  0.30948089E+00 -0.51340029E+01
  0.31946415E+00 -0.51229857E+01
  0.32944740E+00 -0.51115382E+01
  0.33943065E+00 -0.50996579E+01
  0.34941391E+00 -0.50873432E+01
  0.35939716E+00 -0.50745931E+01
  0.36938042E+00 -0.50614074E+01
  0.37936367E+00 -0.50477866E+01
  0.38934693E+00 -0.50337325E+01
  0.39933018E+00 -0.50192473E+01
  0.40931344E+00 -0.50043346E+01
  0.41929669E+00 -0.49889988E+01
  0.42927995E+00 -0.49732454E+01
  0.43926320E+00 -0.49570812E+01
  0.44924645E+00 -0.49405140E+01
  0.45922971E+00 -0.49235526E+01
  0.46921296E+00 -0.49062075E+01
  0.47919622E+00 -0.48884900E+01
  0.48917947E+00 -0.48704128E+01
  0.49916273E+00 -0.48519900E+01
  0.50914598E+00 -0.48332369E+01
  0.51912924E+00 -0.48141700E+01
  0.52911249E+00 -0.47948073E+01
  0.53909575E+00 -0.47751680E+01
  0.54907900E+00 -0.47552727E+01
  0.55906225E+00 -0.47351430E+01
  0.56904551E+00 -0.47148021E+01
  0.57902876E+00 -0.46942744E+01
  0.58901202E+00 -0.46735851E+01
  0.59899527E+00 -0.46527612E+01
  0.60897853E+00 -0.46318303E+01
  0.61896178E+00 -0.46108214E+01
  0.62894504E+00 -0.45897643E+01
  0.63892829E+00 -0.45686899E+01
  0.64891155E+00 -0.45476300E+01
  0.65889480E+00 -0.45266172E+01
  0.66887805E+00 -0.45056848E+01
  0.67886131E+00 -0.44848669E+01
  0.68884456E+00 -0.44641980E+01
  0.69882782E+00 -0.44437133E+01
  0.70881107E+00 -0.44234482E+01
  0.71879433E+00 -0.44034385E+01
  0.72877758E+00 -0.43837202E+01
  0.73876084E+00 -0.43643294E+01
  0.74874409E+00 -0.43453021E+01
  0.75872734E+00 -0.43266744E+01
  0.76871060E+00 -0.43084818E+01
  0.77869385E+00 -0.42907598E+01
  0.78867711E+00 -0.42735432E+01
  0.79866036E+00 -0.42568664E+01
  0.80864362E+00 -0.42407631E+01
  0.81862687E+00 -0.42252660E+01
  0.82861013E+00 -0.42104071E+01
  0.83859338E+00 -0.41962173E+01
  0.84857664E+00 -0.41827265E+01
  0.85855989E+00 -0.41699630E+01
  0.86854314E+00 -0.41579543E+01
  0.87852640E+00 -0.41467261E+01
  0.88850965E+00 -0.41363027E+01
  0.89849291E+00 -0.41267067E+01
  0.90847616E+00 -0.41179593E+01
  0.91845942E+00 -0.41100796E+01
  0.92844267E+00 -0.41030851E+01
  0.93842593E+00 -0.40969912E+01
  0.94840918E+00 -0.40918116E+01
  0.95839244E+00 -0.40875578E+01
  0.96837569E+00 -0.40842394E+01
  0.97835894E+00 -0.40818637E+01
  0.98834220E+00 -0.40804362E+01
  0.99832545E+00 -0.40799600E+01
  0.10083495E+01 -0.40808505E+01
  0.10183736E+01 -0.40835206E+01
  0.10283976E+01 -0.40879659E+01
  0.10384217E+01 -0.40941793E+01
  0.10484458E+01 -0.41021508E+01
  0.10584698E+01 -0.41118675E+01
  0.10684939E+01 -0.41233139E+01
  0.10785179E+01 -0.41364715E+01
  0.10885420E+01 -0.41513192E+01
  0.10985661E+01 -0.41678335E+01
  0.11085901E+01 -0.41859879E+01
  0.11186142E+01 -0.42057537E+01
  0.11286382E+01 -0.42270996E+01
  0.11386623E+01 -0.42499919E+01
  0.11486864E+01 -0.42743947E+01
  0.11587104E+01 -0.43002699E+01
  0.11687345E+01 -0.43275771E+01
  0.11787585E+01 -0.43562741E+01
  0.11887826E+01 -0.43863166E+01
  0.11988067E+01 -0.44176588E+01
  0.12088307E+01 -0.44502527E+01
  0.12188548E+01 -0.44840491E+01
  0.12288788E+01 -0.45189972E+01
  0.12389029E+01 -0.45550448E+01
  0.12489270E+01 -0.45921383E+01
  0.12589510E+01 -0.46302232E+01
  0.12689751E+01 -0.46692438E+01
  0.12789991E+01 -0.47091435E+01
  0.12890232E+01 -0.47498651E+01
  0.12990473E+01 -0.47913506E+01
  0.13090713E+01 -0.48335413E+01
  0.13190954E+01 -0.48763782E+01
  0.13291194E+01 -0.49198021E+01
  0.13391435E+01 -0.49637534E+01
  0.13491676E+01 -0.50081726E+01
  0.13591916E+01 -0.50530000E+01
  0.13692157E+01 -0.50981763E+01
  0.13792397E+01 -0.51436423E+01
  0.13892638E+01 -0.51893391E+01
  0.13992879E+01 -0.52352086E+01
  0.14093119E+01 -0.52811928E+01
  0.14193360E+01 -0.53272348E+01
  0.14293600E+01 -0.53732782E+01
  0.14393841E+01 -0.54192676E+01
  0.14494082E+01 -0.54651487E+01
  0.14594322E+01 -0.55108679E+01
  0.14694563E+01 -0.55563732E+01
  0.14794804E+01 -0.56016134E+01
  0.14895044E+01 -0.56465390E+01
  0.14995285E+01 -0.56911017E+01
  0.15095525E+01 -0.57352547E+01
  0.15195766E+01 -0.57789528E+01
  0.15296007E+01 -0.58221524E+01
  0.15396247E+01 -0.58648116E+01
  0.15496488E+01 -0.59068903E+01
  0.15596728E+01 -0.59483500E+01
  0.15696969E+01 -0.59891544E+01
  0.15797210E+01 -0.60292689E+01
  0.15897450E+01 -0.60686609E+01
  0.15997691E+01 -0.61072998E+01
  0.16097931E+01 -0.61451571E+01
  0.16198172E+01 -0.61822063E+01
  0.16298413E+01 -0.62184231E+01
  0.16398653E+01 -0.62537852E+01
  0.16498894E+01 -0.62882726E+01
  0.16599134E+01 -0.63218673E+01
  0.16699375E+01 -0.63545536E+01
  0.16799616E+01 -0.63863179E+01
  0.16899856E+01 -0.64171487E+01
  0.17000097E+01 -0.64470369E+01
  0.17100337E+01 -0.64759751E+01
  0.17200578E+01 -0.65039585E+01
  0.17300819E+01 -0.65309841E+01
  0.17401059E+01 -0.65570510E+01
  0.17501300E+01 -0.65821603E+01
  0.17601540E+01 -0.66063151E+01
  0.17701781E+01 -0.66295203E+01
  0.17802022E+01 -0.66517829E+01
  0.17902262E+01 -0.66731115E+01
  0.18002503E+01 -0.66935163E+01
  0.18102743E+01 -0.67130093E+01
  0.18202984E+01 -0.67316041E+01
  0.18303225E+01 -0.67493156E+01
  0.18403465E+01 -0.67661602E+01
  0.18503706E+01 -0.67821554E+01
  0.18603946E+01 -0.67973200E+01
  0.18704187E+01 -0.68116738E+01
  0.18804428E+01 -0.68252376E+01
  0.18904668E+01 -0.68380329E+01
  0.19004909E+01 -0.68500819E+01
  0.19105149E+01 -0.68614075E+01
  0.19205390E+01 -0.68720331E+01
  0.19305631E+01 -0.68819821E+01
  0.19405871E+01 -0.68912785E+01
  0.19506112E+01 -0.68999460E+01
  0.19606352E+01 -0.69080086E+01
  0.19706593E+01 -0.69154898E+01
  0.19806834E+01 -0.69224131E+01
  0.19907074E+01 -0.69288012E+01
  0.20007315E+01 -0.69346764E+01
  0.20107555E+01 -0.69400605E+01
  0.20207796E+01 -0.69449743E+01
  0.20308037E+01 -0.69494377E+01
  0.20408277E+01 -0.69534696E+01
  0.20508518E+01 -0.69570879E+01
  0.20608758E+01 -0.69603091E+01
  0.20708999E+01 -0.69631485E+01
  0.20809240E+01 -0.69656201E+01
  0.20909480E+01 -0.69677363E+01
  0.21009721E+01 -0.69695081E+01
  0.21109962E+01 -0.69709448E+01
  0.21210202E+01 -0.69720542E+01
  0.21310443E+01 -0.69728422E+01
  0.21410683E+01 -0.69733133E+01
  0.21510924E+01 -0.69734700E+01
  0.21510924E+01 -0.69734700E+01
  0.21610330E+01 -0.69751199E+01
  0.21709736E+01 -0.69800608E+01
  0.21809142E+01 -0.69882667E+01
  0.21908548E+01 -0.69996941E+01
  0.22007954E+01 -0.70142827E+01
  0.22107360E+01 -0.70319551E+01
  0.22206766E+01 -0.70526175E+01
  0.22306172E+01 -0.70761600E+01
  0.22405578E+01 -0.71024571E+01
  0.22504984E+01 -0.71313680E+01
  0.22604390E+01 -0.71627379E+01
  0.22703796E+01 -0.71963981E+01
  0.22803202E+01 -0.72321673E+01
  0.22902608E+01 -0.72698524E+01
  0.23002014E+01 -0.73092497E+01
  0.23101420E+01 -0.73501458E+01
  0.23200826E+01 -0.73923194E+01
  0.23300232E+01 -0.74355424E+01
  0.23399638E+01 -0.74795818E+01
  0.23499044E+01 -0.75242011E+01
  0.23598450E+01 -0.75691623E+01
  0.23697856E+01 -0.76142279E+01
  0.23797262E+01 -0.76591628E+01
  0.23896668E+01 -0.77037364E+01
  0.23996074E+01 -0.77477248E+01
  0.24095480E+01 -0.77909129E+01
  0.24194886E+01 -0.78330961E+01
  0.24294292E+01 -0.78740831E+01
  0.24393698E+01 -0.79136967E+01
  0.24493104E+01 -0.79517763E+01
  0.24592510E+01 -0.79881785E+01
  0.24691916E+01 -0.80227788E+01
  0.24791322E+01 -0.80554720E+01
  0.24890728E+01 -0.80861728E+01
  0.24990134E+01 -0.81148156E+01
  0.25089540E+01 -0.81413544E+01
  0.25188946E+01 -0.81657625E+01
  0.25288352E+01 -0.81880307E+01
  0.25387758E+01 -0.82081671E+01
  0.25487165E+01 -0.82261950E+01
  0.25586571E+01 -0.82421518E+01
  0.25686791E+01 -0.82561931E+01
  0.25787012E+01 -0.82682412E+01
  0.25887233E+01 -0.82783668E+01
  0.25987454E+01 -0.82866480E+01
  0.26087675E+01 -0.82931685E+01
  0.26187895E+01 -0.82980160E+01
  0.26288116E+01 -0.83012809E+01
  0.26388337E+01 -0.83030546E+01
  0.26488558E+01 -0.83034286E+01
  0.26588779E+01 -0.83024934E+01
  0.26689000E+01 -0.83003373E+01
  0.26789220E+01 -0.82970458E+01
  0.26889441E+01 -0.82927008E+01
  0.26989662E+01 -0.82873799E+01
  0.27089883E+01 -0.82811561E+01
  0.27190104E+01 -0.82740972E+01
  0.27290324E+01 -0.82662655E+01
  0.27390545E+01 -0.82577173E+01
  0.27490766E+01 -0.82485028E+01
  0.27590987E+01 -0.82386661E+01
  0.27691208E+01 -0.82282445E+01
  0.27791429E+01 -0.82172687E+01
  0.27891649E+01 -0.82057627E+01
  0.27991870E+01 -0.81937435E+01
  0.28092091E+01 -0.81812209E+01
  0.28192312E+01 -0.81681979E+01
  0.28292533E+01 -0.81546701E+01
  0.28392753E+01 -0.81406257E+01
  0.28492974E+01 -0.81260459E+01
  0.28593195E+01 -0.81109041E+01
  0.28693416E+01 -0.80951665E+01
  0.28793637E+01 -0.80787917E+01
  0.28893858E+01 -0.80617307E+01
  0.28994078E+01 -0.80439268E+01
  0.29094299E+01 -0.80253157E+01
  0.29194520E+01 -0.80058256E+01
  0.29294741E+01 -0.79853768E+01
  0.29394962E+01 -0.79638823E+01
  0.29495182E+01 -0.79412475E+01
  0.29595403E+01 -0.79173709E+01
  0.29695624E+01 -0.78921441E+01
  0.29795845E+01 -0.78654525E+01
  0.29896066E+01 -0.78371764E+01
  0.29996287E+01 -0.78071916E+01
  0.30096507E+01 -0.77753716E+01
  0.30196728E+01 -0.77415891E+01
  0.30296949E+01 -0.77057188E+01
  0.30397170E+01 -0.76676403E+01
  0.30497391E+01 -0.76272423E+01
  0.30597611E+01 -0.75844261E+01
  0.30697832E+01 -0.75391109E+01
  0.30798053E+01 -0.74912379E+01
  0.30898274E+01 -0.74407750E+01
  0.30998495E+01 -0.73877204E+01
  0.31098716E+01 -0.73321055E+01
  0.31198936E+01 -0.72739955E+01
  0.31299157E+01 -0.72134895E+01
  0.31399378E+01 -0.71507178E+01
  0.31499599E+01 -0.70858386E+01
  0.31599820E+01 -0.70190328E+01
  0.31700040E+01 -0.69504985E+01
  0.31800261E+01 -0.68804451E+01
  0.31900482E+01 -0.68090882E+01
  0.32000703E+01 -0.67366439E+01
  0.32100924E+01 -0.66633253E+01
  0.32201145E+01 -0.65893385E+01
  0.32301365E+01 -0.65148810E+01
  0.32401586E+01 -0.64401390E+01
  0.32501807E+01 -0.63652872E+01
  0.32602028E+01 -0.62904881E+01
  0.32702249E+01 -0.62158916E+01
  0.32802469E+01 -0.61416359E+01
  0.32902690E+01 -0.60678474E+01
  0.33002911E+01 -0.59946416E+01
  0.33103132E+01 -0.59221237E+01
  0.33203353E+01 -0.58503893E+01
  0.33303574E+01 -0.57795252E+01
  0.33403794E+01 -0.57096099E+01
  0.33504015E+01 -0.56407148E+01
  0.33604236E+01 -0.55729041E+01
  0.33704457E+01 -0.55062361E+01
  0.33804678E+01 -0.54407633E+01
  0.33904898E+01 -0.53765333E+01
  0.34005119E+01 -0.53135890E+01
  0.34105340E+01 -0.52519691E+01
  0.34205561E+01 -0.51917088E+01
  0.34305782E+01 -0.51328397E+01
  0.34406003E+01 -0.50753907E+01
  0.34506223E+01 -0.50193880E+01
  0.34606444E+01 -0.49648552E+01
  0.34706665E+01 -0.49118142E+01
  0.34806886E+01 -0.48602848E+01
  0.34907107E+01 -0.48102855E+01
  0.35007327E+01 -0.47618331E+01
  0.35107548E+01 -0.47149433E+01
  0.35207769E+01 -0.46696310E+01
  0.35307990E+01 -0.46259098E+01
  0.35408211E+01 -0.45837928E+01
  0.35508432E+01 -0.45432923E+01
  0.35608652E+01 -0.45044202E+01
  0.35708873E+01 -0.44671877E+01
  0.35809094E+01 -0.44316057E+01
  0.35909315E+01 -0.43976846E+01
  0.36009536E+01 -0.43654344E+01
  0.36109756E+01 -0.43348651E+01
  0.36209977E+01 -0.43059859E+01
  0.36310198E+01 -0.42788059E+01
  0.36410419E+01 -0.42533340E+01
  0.36510640E+01 -0.42295786E+01
  0.36610861E+01 -0.42075476E+01
  0.36711081E+01 -0.41872487E+01
  0.36811302E+01 -0.41686891E+01
  0.36911523E+01 -0.41518755E+01
  0.37011744E+01 -0.41368142E+01
  0.37111965E+01 -0.41235108E+01
  0.37212185E+01 -0.41119705E+01
  0.37312406E+01 -0.41021978E+01
  0.37412627E+01 -0.40941965E+01
  0.37512848E+01 -0.40879700E+01
  0.37613069E+01 -0.40835206E+01
  0.37713290E+01 -0.40808502E+01
  0.37813510E+01 -0.40799600E+01
  
  0.00000000E+00 -0.52892100E+01
  0.99832545E-02 -0.52890641E+01
  0.19966509E-01 -0.52886263E+01
  0.29949764E-01 -0.52878958E+01
  0.39933018E-01 -0.52868715E+01
  0.49916273E-01 -0.52855518E+01
  0.59899527E-01 -0.52839345E+01
  0.69882782E-01 -0.52820174E+01
  0.79866036E-01 -0.52797973E+01
  0.89849291E-01 -0.52772710E+01
  0.99832545E-01 -0.52744348E+01
  0.10981580E+00 -0.52712846E+01
  0.11979905E+00 -0.52678159E+01
  0.12978231E+00 -0.52640241E+01
  0.13976556E+00 -0.52599040E+01
  0.14974882E+00 -0.52554504E+01
  0.15973207E+00 -0.52506576E+01
  0.16971533E+00 -0.52455199E+01
  0.17969858E+00 -0.52400314E+01
  0.18968184E+00 -0.52341860E+01
  0.19966509E+00 -0.52279776E+01
  0.20964835E+00 -0.52213999E+01
  0.21963160E+00 -0.52144467E+01
  0.22961485E+00 -0.52071118E+01
  0.23959811E+00 -0.51993892E+01
  0.24958136E+00 -0.51912729E+01
  0.25956462E+00 -0.51827571E+01
  0.26954787E+00 -0.51738362E+01
  0.27953113E+00 -0.51645051E+01
  0.28951438E+00 -0.51547588E+01
  0.29949764E+00 -0.51445927E+01
  0.30948089E+00 -0.51340029E+01
  0.31946415E+00 -0.51229857E+01
  0.32944740E+00 -0.51115382E+01
  0.33943065E+00 -0.50996579E+01
  0.34941391E+00 -0.50873432E+01
  0.35939716E+00 -0.50745931E+01
  0.36938042E+00 -0.50614073E+01
  0.37936367E+00 -0.50477866E+01
  0.38934693E+00 -0.50337325E+01
  0.39933018E+00 -0.50192473E+01
  0.40931344E+00 -0.50043346E+01
  0.41929669E+00 -0.49889988E+01
  0.42927995E+00 -0.49732454E+01
  0.43926320E+00 -0.49570812E+01
  0.44924645E+00 -0.49405140E+01
  0.45922971E+00 -0.49235526E+01
  0.46921296E+00 -0.49062075E+01
  0.47919622E+00 -0.48884900E+01
  0.48917947E+00 -0.48704128E+01
  0.49916273E+00 -0.48519900E+01
  0.50914598E+00 -0.48332369E+01
  0.51912924E+00 -0.48141700E+01
  0.52911249E+00 -0.47948073E+01
  0.53909575E+00 -0.47751680E+01
  0.54907900E+00 -0.47552727E+01
  0.55906225E+00 -0.47351430E+01
  0.56904551E+00 -0.47148021E+01
  0.57902876E+00 -0.46942744E+01
  0.58901202E+00 -0.46735851E+01
  0.59899527E+00 -0.46527612E+01
  0.60897853E+00 -0.46318303E+01
  0.61896178E+00 -0.46108214E+01
  0.62894504E+00 -0.45897643E+01
  0.63892829E+00 -0.45686899E+01
  0.64891155E+00 -0.45476300E+01
  0.65889480E+00 -0.45266172E+01
  0.66887805E+00 -0.45056848E+01
  0.67886131E+00 -0.44848669E+01
  0.68884456E+00 -0.44641980E+01
  0.69882782E+00 -0.44437133E+01
  0.70881107E+00 -0.44234482E+01
  0.71879433E+00 -0.44034385E+01
  0.72877758E+00 -0.43837202E+01
  0.73876084E+00 -0.43643294E+01
  0.74874409E+00 -0.43453021E+01
  0.75872734E+00 -0.43266744E+01
  0.76871060E+00 -0.43084818E+01
  0.77869385E+00 -0.42907598E+01
  0.78867711E+00 -0.42735432E+01
  0.79866036E+00 -0.42568664E+01
  0.80864362E+00 -0.42407631E+01
  0.81862687E+00 -0.42252660E+01
  0.82861013E+00 -0.42104071E+01
  0.83859338E+00 -0.41962173E+01
  0.84857664E+00 -0.41827265E+01
  0.85855989E+00 -0.41699630E+01
  0.86854314E+00 -0.41579543E+01
  0.87852640E+00 -0.41467261E+01
  0.88850965E+00 -0.41363027E+01
  0.89849291E+00 -0.41267067E+01
  0.90847616E+00 -0.41179593E+01
  0.91845942E+00 -0.41100796E+01
  0.92844267E+00 -0.41030851E+01
  0.93842593E+00 -0.40969912E+01
  0.94840918E+00 -0.40918116E+01
  0.95839244E+00 -0.40875578E+01
  0.96837569E+00 -0.40842394E+01
  0.97835894E+00 -0.40818637E+01
  0.98834220E+00 -0.40804362E+01
  0.99832545E+00 -0.40799600E+01
  0.10083495E+01 -0.40808505E+01
  0.10183736E+01 -0.40835206E+01
  0.10283976E+01 -0.40879659E+01
  0.10384217E+01 -0.40941793E+01
  0.10484458E+01 -0.41021508E+01
  0.10584698E+01 -0.41118675E+01
  0.10684939E+01 -0.41233138E+01
  0.10785179E+01 -0.41364714E+01
  0.10885420E+01 -0.41513192E+01
  0.10985661E+01 -0.41678335E+01
  0.11085901E+01 -0.41859879E+01
  0.11186142E+01 -0.42057537E+01
  0.11286382E+01 -0.42270996E+01
  0.11386623E+01 -0.42499919E+01
  0.11486864E+01 -0.42743947E+01
  0.11587104E+01 -0.43002698E+01
  0.11687345E+01 -0.43275770E+01
  0.11787585E+01 -0.43562740E+01
  0.11887826E+01 -0.43863166E+01
  0.11988067E+01 -0.44176587E+01
  0.12088307E+01 -0.44502527E+01
  0.12188548E+01 -0.44840491E+01
  0.12288788E+01 -0.45189972E+01
  0.12389029E+01 -0.45550447E+01
  0.12489270E+01 -0.45921383E+01
  0.12589510E+01 -0.46302231E+01
  0.12689751E+01 -0.46692437E+01
  0.12789991E+01 -0.47091435E+01
  0.12890232E+01 -0.47498651E+01
  0.12990473E+01 -0.47913506E+01
  0.13090713E+01 -0.48335412E+01
  0.13190954E+01 -0.48763782E+01
  0.13291194E+01 -0.49198021E+01
  0.13391435E+01 -0.49637534E+01
  0.13491676E+01 -0.50081726E+01
  0.13591916E+01 -0.50530000E+01
  0.13692157E+01 -0.50981763E+01
  0.13792397E+01 -0.51436423E+01
  0.13892638E+01 -0.51893391E+01
  0.13992879E+01 -0.52352086E+01
  0.14093119E+01 -0.52811928E+01
  0.14193360E+01 -0.53272348E+01
  0.14293600E+01 -0.53732782E+01
  0.14393841E+01 -0.54192676E+01
  0.14494082E+01 -0.54651487E+01
  0.14594322E+01 -0.55108679E+01
  0.14694563E+01 -0.55563732E+01
  0.14794804E+01 -0.56016134E+01
  0.14895044E+01 -0.56465390E+01
  0.14995285E+01 -0.56911017E+01
  0.15095525E+01 -0.57352547E+01
  0.15195766E+01 -0.57789528E+01
  0.15296007E+01 -0.58221524E+01
  0.15396247E+01 -0.58648116E+01
  0.15496488E+01 -0.59068903E+01
  0.15596728E+01 -0.59483500E+01
  0.15696969E+01 -0.59891544E+01
  0.15797210E+01 -0.60292689E+01
  0.15897450E+01 -0.60686609E+01
  0.15997691E+01 -0.61072998E+01
  0.16097931E+01 -0.61451571E+01
  0.16198172E+01 -0.61822063E+01
  0.16298413E+01 -0.62184231E+01
  0.16398653E+01 -0.62537852E+01
  0.16498894E+01 -0.62882726E+01
  0.16599134E+01 -0.63218673E+01
  0.16699375E+01 -0.63545536E+01
  0.16799616E+01 -0.63863179E+01
  0.16899856E+01 -0.64171487E+01
  0.17000097E+01 -0.64470368E+01
  0.17100337E+01 -0.64759751E+01
  0.17200578E+01 -0.65039585E+01
  0.17300819E+01 -0.65309841E+01
  0.17401059E+01 -0.65570509E+01
  0.17501300E+01 -0.65821602E+01
  0.17601540E+01 -0.66063150E+01
  0.17701781E+01 -0.66295203E+01
  0.17802022E+01 -0.66517829E+01
  0.17902262E+01 -0.66731114E+01
  0.18002503E+01 -0.66935162E+01
  0.18102743E+01 -0.67130092E+01
  0.18202984E+01 -0.67316040E+01
  0.18303225E+01 -0.67493156E+01
  0.18403465E+01 -0.67661601E+01
  0.18503706E+01 -0.67821553E+01
  0.18603946E+01 -0.67973199E+01
  0.18704187E+01 -0.68116737E+01
  0.18804428E+01 -0.68252375E+01
  0.18904668E+01 -0.68380328E+01
  0.19004909E+01 -0.68500818E+01
  0.19105149E+01 -0.68614074E+01
  0.19205390E+01 -0.68720330E+01
  0.19305631E+01 -0.68819820E+01
  0.19405871E+01 -0.68912784E+01
  0.19506112E+01 -0.68999459E+01
  0.19606352E+01 -0.69080085E+01
  0.19706593E+01 -0.69154898E+01
  0.19806834E+01 -0.69224130E+01
  0.19907074E+01 -0.69288011E+01
  0.20007315E+01 -0.69346764E+01
  0.20107555E+01 -0.69400605E+01
  0.20207796E+01 -0.69449742E+01
  0.20308037E+01 -0.69494376E+01
  0.20408277E+01 -0.69534696E+01
  0.20508518E+01 -0.69570878E+01
  0.20608758E+01 -0.69603090E+01
  0.20708999E+01 -0.69631485E+01
  0.20809240E+01 -0.69656201E+01
  0.20909480E+01 -0.69677363E+01
  0.21009721E+01 -0.69695081E+01
  0.21109962E+01 -0.69709448E+01
  0.21210202E+01 -0.69720541E+01
  0.21310443E+01 -0.69728422E+01
  0.21410683E+01 -0.69733133E+01
  0.21510924E+01 -0.69734700E+01
  0.21510924E+01 -0.69734700E+01
  0.21610330E+01 -0.69732303E+01
  0.21709736E+01 -0.69725109E+01
  0.21809142E+01 -0.69713113E+01
  0.21908548E+01 -0.69696306E+01
  0.22007954E+01 -0.69674676E+01
  0.22107360E+01 -0.69648206E+01
  0.22206766E+01 -0.69616879E+01
  0.22306172E+01 -0.69580671E+01
  0.22405578E+01 -0.69539558E+01
  0.22504984E+01 -0.69493512E+01
  0.22604390E+01 -0.69442504E+01
  0.22703796E+01 -0.69386503E+01
  0.22803202E+01 -0.69325474E+01
  0.22902608E+01 -0.69259383E+01
  0.23002014E+01 -0.69188194E+01
  0.23101420E+01 -0.69111872E+01
  0.23200826E+01 -0.69030380E+01
  0.23300232E+01 -0.68943682E+01
  0.23399638E+01 -0.68851742E+01
  0.23499044E+01 -0.68754527E+01
  0.23598450E+01 -0.68652003E+01
  0.23697856E+01 -0.68544140E+01
  0.23797262E+01 -0.68430909E+01
  0.23896668E+01 -0.68312286E+01
  0.23996074E+01 -0.68188247E+01
  0.24095480E+01 -0.68058776E+01
  0.24194886E+01 -0.67923857E+01
  0.24294292E+01 -0.67783481E+01
  0.24393698E+01 -0.67637644E+01
  0.24493104E+01 -0.67486346E+01
  0.24592510E+01 -0.67329594E+01
  0.24691916E+01 -0.67167401E+01
  0.24791322E+01 -0.66999785E+01
  0.24890728E+01 -0.66826773E+01
  0.24990134E+01 -0.66648396E+01
  0.25089540E+01 -0.66464694E+01
  0.25188946E+01 -0.66275714E+01
  0.25288352E+01 -0.66081510E+01
  0.25387758E+01 -0.65882145E+01
  0.25487165E+01 -0.65677687E+01
  0.25586571E+01 -0.65468215E+01
